disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
measles,CA-ON,2018-02-04,0.024098,0.0
measles,CA-ON,2018-02-11,0.032027,0.0
measles,CA-ON,2018-02-18,0.039792,0.0
measles,CA-ON,2018-02-25,0.047133,0.0
measles,CA-ON,2018-03-04,0.053802,0.0
measles,CA-ON,2018-03-11,0.059576,0.0
measles,CA-ON,2018-03-18,0.064264,0.0
measles,CA-ON,2018-03-25,0.067716,0.0
measles,CA-ON,2018-04-01,0.069829,0.0
measles,CA-ON,2018-04-08,0.070559,0.0
measles,CA-ON,2018-04-15,0.069913,0.028328
measles,CA-ON,2018-04-22,0.073461,0.014159
measles,CA-ON,2018-04-29,0.072316,0.0
measles,CA-ON,2018-05-06,0.066863,0.0
measles,CA-ON,2018-05-13,0.060657,0.0
measles,CA-ON,2018-05-20,0.053574,0.0
measles,CA-ON,2018-05-27,0.046391,0.0
measles,CA-ON,2018-06-03,0.039633,0.0
measles,CA-ON,2018-06-10,0.033372,0.0
measles,CA-ON,2018-06-17,0.027709,0.0
measles,CA-ON,2018-06-24,0.022761,0.0
measles,CA-ON,2018-07-01,0.018632,0.0
measles,CA-ON,2018-07-08,0.015403,0.0
measles,CA-ON,2018-07-15,0.013105,0.0
measles,CA-ON,2018-07-22,0.011642,0.0
measles,CA-ON,2018-07-29,0.011021,0.0
measles,CA-ON,2018-08-05,0.011132,0.0
measles,CA-ON,2018-08-12,0.011736,0.0
measles,CA-ON,2018-08-19,0.012565,0.0
measles,CA-ON,2018-08-26,0.013337,0.0
measles,CA-ON,2018-09-02,0.01378,0.0
measles,CA-ON,2018-09-09,0.013662,0.0
measles,CA-ON,2018-09-16,0.012818,0.0
measles,CA-ON,2018-09-23,0.011161,0.00703
measles,CA-ON,2018-09-30,0.010035,0.0
measles,CA-ON,2018-10-07,0.006705,0.0
measles,CA-ON,2018-10-14,0.002811,0.0
measles,CA-ON,2018-10-21,0.0,0.0
measles,CA-ON,2018-10-28,0.0,0.0
measles,CA-ON,2018-11-04,0.0,0.0
measles,CA-ON,2018-11-11,0.0,0.0
measles,CA-ON,2018-11-18,0.0,0.0
measles,CA-ON,2018-11-25,0.0,0.0
measles,CA-ON,2018-12-02,0.0,0.0
measles,CA-ON,2018-12-09,0.0,0.0
measles,CA-ON,2018-12-16,0.0,0.0
measles,CA-ON,2018-12-23,0.0,0.0
measles,CA-ON,2018-12-30,0.0,0.0
measles,CA-ON,2019-01-06,0.0,0.0
measles,CA-ON,2019-01-13,0.001919,0.0
measles,CA-ON,2019-01-20,0.008817,0.0
measles,CA-ON,2019-01-27,0.016298,0.0
measles,CA-ON,2019-02-03,0.024128,0.0
measles,CA-ON,2019-02-10,0.032054,0.0
measles,CA-ON,2019-02-17,0.039817,0.0
measles,CA-ON,2019-02-24,0.047155,0.01396
measles,CA-ON,2019-03-03,0.056752,0.0
measles,CA-ON,2019-03-10,0.06216,0.0
measles,CA-ON,2019-03-17,0.066375,0.0
measles,CA-ON,2019-03-24,0.069425,0.006971
measles,CA-ON,2019-03-31,0.072343,0.0
measles,CA-ON,2019-04-07,0.072493,0.0
measles,CA-ON,2019-04-14,0.071364,0.006965
measles,CA-ON,2019-04-21,0.070403,0.0
measles,CA-ON,2019-04-28,0.066687,0.0
measles,CA-ON,2019-05-05,0.062038,0.0
measles,CA-ON,2019-05-12,0.056711,0.0
measles,CA-ON,2019-05-19,0.050772,0.006954
measles,CA-ON,2019-05-26,0.045887,0.0
measles,CA-ON,2019-06-02,0.039586,0.0
measles,CA-ON,2019-06-09,0.0335,0.0
measles,CA-ON,2019-06-16,0.027906,0.006945
measles,CA-ON,2019-06-23,0.024032,0.0
measles,CA-ON,2019-06-30,0.019668,0.006941
measles,CA-ON,2019-07-07,0.017379,0.0
measles,CA-ON,2019-07-14,0.014762,0.0
measles,CA-ON,2019-07-21,0.012909,0.0
measles,CA-ON,2019-07-28,0.012024,0.0
measles,CA-ON,2019-08-04,0.011796,0.0
measles,CA-ON,2019-08-11,0.012169,0.0
measles,CA-ON,2019-08-18,0.01285,0.006926
measles,CA-ON,2019-08-25,0.014747,0.0
measles,CA-ON,2019-09-01,0.014974,0.0
measles,CA-ON,2019-09-08,0.014629,0.0
measles,CA-ON,2019-09-15,0.0136,0.0
measles,CA-ON,2019-09-22,0.011655,0.0
measles,CA-ON,2019-09-29,0.009013,0.0
measles,CA-ON,2019-10-06,0.005724,0.0
measles,CA-ON,2019-10-13,0.001965,0.0
measles,CA-ON,2019-10-20,0.0,0.0
measles,CA-ON,2019-10-27,0.0,0.0
measles,CA-ON,2019-11-03,0.0,0.0
measles,CA-ON,2019-11-10,0.0,0.0
measles,CA-ON,2019-11-17,0.0,0.0
measles,CA-ON,2019-11-24,0.0,0.0
measles,CA-ON,2019-12-01,0.0,0.0
measles,CA-ON,2019-12-08,0.0,0.0
measles,CA-ON,2019-12-15,0.0,0.0
measles,CA-ON,2019-12-22,0.0,0.0
whooping-cough,CA-AB,2004-01-04,0.364242,0.246842
whooping-cough,CA-AB,2004-01-11,0.329509,0.462602
whooping-cough,CA-AB,2004-01-18,0.365861,0.18495
whooping-cough,CA-AB,2004-01-25,0.334322,0.246479
whooping-cough,CA-AB,2004-02-01,0.321605,0.246359
whooping-cough,CA-AB,2004-02-08,0.314066,0.184679
whooping-cough,CA-AB,2004-02-15,0.288537,0.276883
whooping-cough,CA-AB,2004-02-22,0.291717,0.092249
whooping-cough,CA-AB,2004-02-29,0.251973,0.030735
whooping-cough,CA-AB,2004-03-07,0.203197,0.215038
whooping-cough,CA-AB,2004-03-14,0.203899,0.153523
whooping-cough,CA-AB,2004-03-21,0.191876,0.153449
whooping-cough,CA-AB,2004-03-28,0.184038,0.061349
whooping-cough,CA-AB,2004-04-04,0.160134,0.06132
whooping-cough,CA-AB,2004-04-11,0.136953,0.306449
whooping-cough,CA-AB,2004-04-18,0.164645,0.12252
whooping-cough,CA-AB,2004-04-25,0.152849,0.091845
whooping-cough,CA-AB,2004-05-02,0.136382,0.0612
whooping-cough,CA-AB,2004-05-09,0.117832,0.152926
whooping-cough,CA-AB,2004-05-16,0.115736,0.122282
whooping-cough,CA-AB,2004-05-23,0.110344,0.122222
whooping-cough,CA-AB,2004-05-30,0.107966,0.122163
whooping-cough,CA-AB,2004-06-06,0.108645,0.091578
whooping-cough,CA-AB,2004-06-13,0.103187,0.152556
whooping-cough,CA-AB,2004-06-20,0.110957,0.152482
whooping-cough,CA-AB,2004-06-27,0.119156,0.213371
whooping-cough,CA-AB,2004-07-04,0.139263,0.121867
whooping-cough,CA-AB,2004-07-11,0.139835,0.334973
whooping-cough,CA-AB,2004-07-18,0.182307,0.639184
whooping-cough,CA-AB,2004-07-25,0.288253,0.304226
whooping-cough,CA-AB,2004-08-01,0.30023,0.668974
whooping-cough,CA-AB,2004-08-08,0.395182,0.699044
whooping-cough,CA-AB,2004-08-15,0.478016,0.607571
whooping-cough,CA-AB,2004-08-22,0.507318,0.576914
whooping-cough,CA-AB,2004-08-29,0.520058,0.485588
whooping-cough,CA-AB,2004-09-05,0.495078,0.7887
whooping-cough,CA-AB,2004-09-12,0.550077,0.78832
whooping-cough,CA-AB,2004-09-19,0.592594,0.212138
whooping-cough,CA-AB,2004-09-26,0.466748,0.333199
whooping-cough,CA-AB,2004-10-03,0.40555,0.454143
whooping-cough,CA-AB,2004-10-10,0.387249,0.302617
whooping-cough,CA-AB,2004-10-17,0.333874,0.393212
whooping-cough,CA-AB,2004-10-24,0.327038,0.786047
whooping-cough,CA-AB,2004-10-31,0.434445,0.93676
whooping-cough,CA-AB,2004-11-07,0.571069,1.510177
whooping-cough,CA-AB,2004-11-14,0.863278,1.177373
whooping-cough,CA-AB,2004-11-21,0.975581,1.569078
whooping-cough,CA-AB,2004-11-28,1.159358,0.814323
whooping-cough,CA-AB,2004-12-05,1.02165,0.572768
whooping-cough,CA-AB,2004-12-12,0.838535,0.873806
whooping-cough,CA-AB,2004-12-19,0.808507,0.361402
whooping-cough,CA-AB,2004-12-26,0.638228,0.210714
whooping-cough,CA-AB,2005-01-02,0.493147,0.330931
whooping-cough,CA-AB,2005-01-09,0.433058,0.390876
whooping-cough,CA-AB,2005-01-16,0.408341,0.150251
whooping-cough,CA-AB,2005-01-23,0.341675,0.180197
whooping-cough,CA-AB,2005-01-30,0.304911,0.240125
whooping-cough,CA-AB,2005-02-06,0.292765,0.419978
whooping-cough,CA-AB,2005-02-13,0.324763,0.269831
whooping-cough,CA-AB,2005-02-20,0.319386,0.179784
whooping-cough,CA-AB,2005-02-27,0.29123,0.329416
whooping-cough,CA-AB,2005-03-06,0.303762,0.568666
whooping-cough,CA-AB,2005-03-13,0.369281,0.299127
whooping-cough,CA-AB,2005-03-20,0.357036,0.26906
whooping-cough,CA-AB,2005-03-27,0.339024,0.38842
whooping-cough,CA-AB,2005-04-03,0.349832,0.298614
whooping-cough,CA-AB,2005-04-10,0.330137,0.208911
whooping-cough,CA-AB,2005-04-17,0.293682,0.238619
whooping-cough,CA-AB,2005-04-24,0.272075,0.149052
whooping-cough,CA-AB,2005-05-01,0.23428,0.208554
whooping-cough,CA-AB,2005-05-08,0.216054,0.238212
whooping-cough,CA-AB,2005-05-15,0.20983,0.119038
whooping-cough,CA-AB,2005-05-22,0.182342,0.356911
whooping-cough,CA-AB,2005-05-29,0.209621,0.356708
whooping-cough,CA-AB,2005-06-05,0.235456,0.297088
whooping-cough,CA-AB,2005-06-12,0.243614,0.267228
whooping-cough,CA-AB,2005-06-19,0.247231,0.207726
whooping-cough,CA-AB,2005-06-26,0.235425,0.3559
whooping-cough,CA-AB,2005-07-03,0.256007,0.385339
whooping-cough,CA-AB,2005-07-10,0.282956,0.266622
whooping-cough,CA-AB,2005-07-17,0.281422,0.177648
whooping-cough,CA-AB,2005-07-24,0.262055,0.207138
whooping-cough,CA-AB,2005-07-31,0.250974,0.088723
whooping-cough,CA-AB,2005-08-07,0.214304,0.26602
whooping-cough,CA-AB,2005-08-14,0.223631,0.118164
whooping-cough,CA-AB,2005-08-21,0.202403,0.147622
whooping-cough,CA-AB,2005-08-28,0.190222,0.383601
whooping-cough,CA-AB,2005-09-04,0.23644,0.383384
whooping-cough,CA-AB,2005-09-11,0.274578,0.029475
whooping-cough,CA-AB,2005-09-18,0.221054,0.088374
whooping-cough,CA-AB,2005-09-25,0.18908,0.147207
whooping-cough,CA-AB,2005-10-02,0.171463,0.088274
whooping-cough,CA-AB,2005-10-09,0.140665,0.205858
whooping-cough,CA-AB,2005-10-16,0.148219,0.117567
whooping-cough,CA-AB,2005-10-23,0.138707,0.528754
whooping-cough,CA-AB,2005-10-30,0.231338,0.23487
whooping-cough,CA-AB,2005-11-06,0.241381,0.0
whooping-cough,CA-AB,2005-11-13,0.186485,0.322584
whooping-cough,CA-AB,2005-11-20,0.22123,0.498259
whooping-cough,CA-AB,2005-11-27,0.290957,0.380809
whooping-cough,CA-AB,2005-12-04,0.320555,0.409872
whooping-cough,CA-AB,2005-12-11,0.358533,0.614464
whooping-cough,CA-AB,2005-12-18,0.445007,0.233951
whooping-cough,CA-AB,2005-12-25,0.401676,0.11691
whooping-cough,CA-AB,2006-01-01,0.333848,0.467397
whooping-cough,CA-AB,2006-01-08,0.373479,0.350366
whooping-cough,CA-AB,2006-01-15,0.372809,0.29182
whooping-cough,CA-AB,2006-01-22,0.362631,0.262502
whooping-cough,CA-AB,2006-01-29,0.352135,0.320669
whooping-cough,CA-AB,2006-02-05,0.354655,0.17482
whooping-cough,CA-AB,2006-02-12,0.320837,0.232973
whooping-cough,CA-AB,2006-02-19,0.307306,0.0
whooping-cough,CA-AB,2006-02-26,0.242154,0.145457
whooping-cough,CA-AB,2006-03-05,0.220536,0.087229
whooping-cough,CA-AB,2006-03-12,0.193758,0.20343
whooping-cough,CA-AB,2006-03-19,0.195019,0.116185
whooping-cough,CA-AB,2006-03-26,0.18304,0.116126
whooping-cough,CA-AB,2006-04-02,0.17141,0.232131
whooping-cough,CA-AB,2006-04-09,0.184456,0.145007
whooping-cough,CA-AB,2006-04-16,0.174785,0.144932
whooping-cough,CA-AB,2006-04-23,0.165226,0.086915
whooping-cough,CA-AB,2006-04-30,0.1456,0.289566
whooping-cough,CA-AB,2006-05-07,0.1657,0.028942
whooping-cough,CA-AB,2006-05-14,0.133803,0.057854
whooping-cough,CA-AB,2006-05-21,0.111396,0.0
whooping-cough,CA-AB,2006-05-28,0.085538,0.20228
whooping-cough,CA-AB,2006-06-04,0.098341,0.086647
whooping-cough,CA-AB,2006-06-11,0.093627,0.144337
whooping-cough,CA-AB,2006-06-18,0.101408,0.115411
whooping-cough,CA-AB,2006-06-25,0.106113,0.057676
whooping-cough,CA-AB,2006-07-02,0.097045,0.057646
whooping-cough,CA-AB,2006-07-09,0.089979,0.17285
whooping-cough,CA-AB,2006-07-16,0.106319,0.143968
whooping-cough,CA-AB,2006-07-23,0.116076,0.172673
whooping-cough,CA-AB,2006-07-30,0.131298,0.115056
whooping-cough,CA-AB,2006-08-06,0.132479,0.057499
whooping-cough,CA-AB,2006-08-13,0.119029,0.114939
whooping-cough,CA-AB,2006-08-20,0.117884,0.08616
whooping-cough,CA-AB,2006-08-27,0.10969,0.057411
whooping-cough,CA-AB,2006-09-03,0.095703,0.0
whooping-cough,CA-AB,2006-09-10,0.072608,0.200733
whooping-cough,CA-AB,2006-09-17,0.094051,0.0
whooping-cough,CA-AB,2006-09-24,0.070721,0.057294
whooping-cough,CA-AB,2006-10-01,0.062673,0.085897
whooping-cough,CA-AB,2006-10-08,0.064144,0.228942
whooping-cough,CA-AB,2006-10-15,0.094033,0.028603
whooping-cough,CA-AB,2006-10-22,0.07817,0.028589
whooping-cough,CA-AB,2006-10-29,0.064179,0.028574
whooping-cough,CA-AB,2006-11-05,0.053062,0.085679
whooping-cough,CA-AB,2006-11-12,0.054712,0.05709
whooping-cough,CA-AB,2006-11-19,0.053692,0.028531
whooping-cough,CA-AB,2006-11-26,0.049455,0.0
whooping-cough,CA-AB,2006-12-03,0.042227,0.0
whooping-cough,CA-AB,2006-12-10,0.037432,0.056975
whooping-cough,CA-AB,2006-12-17,0.047192,0.170837
whooping-cough,CA-AB,2006-12-24,0.084183,0.056917
whooping-cough,CA-AB,2006-12-31,0.093389,0.028446
whooping-cough,CA-AB,2007-01-07,0.095116,0.0
whooping-cough,CA-AB,2007-01-14,0.089508,0.02842
whooping-cough,CA-AB,2007-01-21,0.08913,0.028408
whooping-cough,CA-AB,2007-01-28,0.09034,0.0
whooping-cough,CA-AB,2007-02-04,0.086571,0.028382
whooping-cough,CA-AB,2007-02-11,0.090264,0.170218
whooping-cough,CA-AB,2007-02-18,0.123657,0.028357
whooping-cough,CA-AB,2007-02-25,0.121647,0.056689
whooping-cough,CA-AB,2007-03-04,0.123853,0.113328
whooping-cough,CA-AB,2007-03-11,0.13616,0.141597
whooping-cough,CA-AB,2007-03-18,0.14762,0.056613
whooping-cough,CA-AB,2007-03-25,0.138135,0.028294
whooping-cough,CA-AB,2007-04-01,0.122222,0.0
whooping-cough,CA-AB,2007-04-08,0.101094,0.0
whooping-cough,CA-AB,2007-04-15,0.081426,0.056513
whooping-cough,CA-AB,2007-04-22,0.075629,0.056488
whooping-cough,CA-AB,2007-04-29,0.071544,0.225853
whooping-cough,CA-AB,2007-05-06,0.099664,0.028219
whooping-cough,CA-AB,2007-05-13,0.087854,0.0
whooping-cough,CA-AB,2007-05-20,0.069572,0.028194
whooping-cough,CA-AB,2007-05-27,0.059291,0.197272
whooping-cough,CA-AB,2007-06-03,0.07829,0.028169
whooping-cough,CA-AB,2007-06-10,0.067029,0.0
whooping-cough,CA-AB,2007-06-17,0.053299,0.0
whooping-cough,CA-AB,2007-06-24,0.043267,0.028132
whooping-cough,CA-AB,2007-07-01,0.038171,0.056239
whooping-cough,CA-AB,2007-07-08,0.041384,0.0
whooping-cough,CA-AB,2007-07-15,0.036181,0.0
whooping-cough,CA-AB,2007-07-22,0.032327,0.0
whooping-cough,CA-AB,2007-07-29,0.02895,0.0
whooping-cough,CA-AB,2007-08-05,0.024695,0.0
whooping-cough,CA-AB,2007-08-12,0.021411,0.028045
whooping-cough,CA-AB,2007-08-19,0.023724,0.140166
whooping-cough,CA-AB,2007-08-26,0.047041,0.028021
whooping-cough,CA-AB,2007-09-02,0.043947,0.084026
whooping-cough,CA-AB,2007-09-09,0.05091,0.055993
whooping-cough,CA-AB,2007-09-16,0.049974,0.0
whooping-cough,CA-AB,2007-09-23,0.034264,0.0
whooping-cough,CA-AB,2007-09-30,0.020729,0.083878
whooping-cough,CA-AB,2007-10-07,0.025696,0.027947
whooping-cough,CA-AB,2007-10-14,0.019347,0.05587
whooping-cough,CA-AB,2007-10-21,0.021217,0.055846
whooping-cough,CA-AB,2007-10-28,0.02468,0.083732
whooping-cough,CA-AB,2007-11-04,0.033527,0.418476
whooping-cough,CA-AB,2007-11-11,0.118366,0.223089
whooping-cough,CA-AB,2007-11-18,0.149323,0.250866
whooping-cough,CA-AB,2007-11-25,0.180659,0.278618
whooping-cough,CA-AB,2007-12-02,0.213947,0.111399
whooping-cough,CA-AB,2007-12-09,0.192634,0.139188
whooping-cough,CA-AB,2007-12-16,0.181457,0.083476
whooping-cough,CA-AB,2007-12-23,0.160477,0.16688
whooping-cough,CA-AB,2007-12-30,0.163792,0.055602
whooping-cough,CA-AB,2008-01-06,0.145936,0.138944
whooping-cough,CA-AB,2008-01-13,0.152745,0.111106
whooping-cough,CA-AB,2008-01-20,0.155947,0.138821
whooping-cough,CA-AB,2008-01-27,0.164828,0.0
whooping-cough,CA-AB,2008-02-03,0.143128,0.138698
whooping-cough,CA-AB,2008-02-10,0.153183,0.249547
whooping-cough,CA-AB,2008-02-17,0.187491,0.221722
whooping-cough,CA-AB,2008-02-24,0.208896,0.166218
whooping-cough,CA-AB,2008-03-02,0.214181,0.027691
whooping-cough,CA-AB,2008-03-09,0.184596,0.027679
whooping-cough,CA-AB,2008-03-16,0.155238,0.055333
whooping-cough,CA-AB,2008-03-23,0.135136,0.055309
whooping-cough,CA-AB,2008-03-30,0.118176,0.082926
whooping-cough,CA-AB,2008-04-06,0.111708,0.05526
whooping-cough,CA-AB,2008-04-13,0.101775,0.055236
whooping-cough,CA-AB,2008-04-20,0.092625,0.138029
whooping-cough,CA-AB,2008-04-27,0.099607,0.137968
whooping-cough,CA-AB,2008-05-04,0.105087,0.055163
whooping-cough,CA-AB,2008-05-11,0.093421,0.165417
whooping-cough,CA-AB,2008-05-18,0.102676,0.220459
whooping-cough,CA-AB,2008-05-25,0.120062,0.192817
whooping-cough,CA-AB,2008-06-01,0.128986,0.110133
whooping-cough,CA-AB,2008-06-08,0.122286,0.082564
whooping-cough,CA-AB,2008-06-15,0.110391,0.055018
whooping-cough,CA-AB,2008-06-22,0.094402,0.164983
whooping-cough,CA-AB,2008-06-29,0.102069,0.274851
whooping-cough,CA-AB,2008-07-06,0.133095,0.192312
whooping-cough,CA-AB,2008-07-13,0.14604,0.137305
whooping-cough,CA-AB,2008-07-20,0.146741,0.137246
whooping-cough,CA-AB,2008-07-27,0.145315,0.301809
whooping-cough,CA-AB,2008-08-03,0.175014,0.246827
whooping-cough,CA-AB,2008-08-10,0.188891,0.054826
whooping-cough,CA-AB,2008-08-17,0.158518,0.21921
whooping-cough,CA-AB,2008-08-24,0.167022,0.219115
whooping-cough,CA-AB,2008-08-31,0.171401,0.164265
whooping-cough,CA-AB,2008-09-07,0.161316,0.027366
whooping-cough,CA-AB,2008-09-14,0.125589,0.082061
whooping-cough,CA-AB,2008-09-21,0.106024,0.136709
whooping-cough,CA-AB,2008-09-28,0.101044,0.05466
whooping-cough,CA-AB,2008-10-05,0.080083,0.109272
whooping-cough,CA-AB,2008-10-12,0.077683,0.273061
whooping-cough,CA-AB,2008-10-19,0.114589,0.109177
whooping-cough,CA-AB,2008-10-26,0.110139,0.10913
whooping-cough,CA-AB,2008-11-02,0.106953,0.109082
whooping-cough,CA-AB,2008-11-09,0.104888,0.081776
whooping-cough,CA-AB,2008-11-16,0.095243,0.081741
whooping-cough,CA-AB,2008-11-23,0.089469,0.081705
whooping-cough,CA-AB,2008-11-30,0.08721,0.08167
whooping-cough,CA-AB,2008-12-07,0.087985,0.108846
whooping-cough,CA-AB,2008-12-14,0.098175,0.163199
whooping-cough,CA-AB,2008-12-21,0.12203,0.217504
whooping-cough,CA-AB,2008-12-28,0.157184,0.135891
whooping-cough,CA-AB,2009-01-04,0.16906,0.190194
whooping-cough,CA-AB,2009-01-11,0.191138,0.244468
whooping-cough,CA-AB,2009-01-18,0.221246,0.298711
whooping-cough,CA-AB,2009-01-25,0.257842,0.162888
whooping-cough,CA-AB,2009-02-01,0.254691,0.081422
whooping-cough,CA-AB,2009-02-08,0.2297,0.054266
whooping-cough,CA-AB,2009-02-15,0.200648,0.189879
whooping-cough,CA-AB,2009-02-22,0.204917,0.027118
whooping-cough,CA-AB,2009-03-01,0.174286,0.271106
whooping-cough,CA-AB,2009-03-08,0.202406,0.081309
whooping-cough,CA-AB,2009-03-15,0.187066,0.189669
whooping-cough,CA-AB,2009-03-22,0.191852,0.352146
whooping-cough,CA-AB,2009-03-29,0.231807,0.162484
whooping-cough,CA-AB,2009-04-05,0.218913,0.108293
whooping-cough,CA-AB,2009-04-12,0.194597,0.054132
whooping-cough,CA-AB,2009-04-19,0.161089,0.108233
whooping-cough,CA-AB,2009-04-26,0.139281,0.081153
whooping-cough,CA-AB,2009-05-03,0.118289,0.135217
whooping-cough,CA-AB,2009-05-10,0.113244,0.108144
whooping-cough,CA-AB,2009-05-17,0.107103,0.0
whooping-cough,CA-AB,2009-05-24,0.08227,0.027021
whooping-cough,CA-AB,2009-05-31,0.067413,0.081041
whooping-cough,CA-AB,2009-06-07,0.064817,0.027006
whooping-cough,CA-AB,2009-06-14,0.054884,0.0
whooping-cough,CA-AB,2009-06-21,0.044318,0.134957
whooping-cough,CA-AB,2009-06-28,0.060853,0.0
whooping-cough,CA-AB,2009-07-05,0.05186,0.188836
whooping-cough,CA-AB,2009-07-12,0.079712,0.053938
whooping-cough,CA-AB,2009-07-19,0.080646,0.107847
whooping-cough,CA-AB,2009-07-26,0.088534,0.0
whooping-cough,CA-AB,2009-08-02,0.075228,0.107788
whooping-cough,CA-AB,2009-08-09,0.080865,0.053879
whooping-cough,CA-AB,2009-08-16,0.075571,0.053864
whooping-cough,CA-AB,2009-08-23,0.069516,0.107699
whooping-cough,CA-AB,2009-08-30,0.076108,0.080752
whooping-cough,CA-AB,2009-09-06,0.074406,0.16146
whooping-cough,CA-AB,2009-09-13,0.089315,0.026903
whooping-cough,CA-AB,2009-09-20,0.073397,0.134477
whooping-cough,CA-AB,2009-09-27,0.080329,0.080664
whooping-cough,CA-AB,2009-10-04,0.075232,0.026881
whooping-cough,CA-AB,2009-10-11,0.057157,0.107493
whooping-cough,CA-AB,2009-10-18,0.061224,0.080598
whooping-cough,CA-AB,2009-10-25,0.059202,0.0
whooping-cough,CA-AB,2009-11-01,0.041674,0.026851
whooping-cough,CA-AB,2009-11-08,0.034858,0.053688
whooping-cough,CA-AB,2009-11-15,0.036225,0.053673
whooping-cough,CA-AB,2009-11-22,0.039546,0.053658
whooping-cough,CA-AB,2009-11-29,0.045765,0.053644
whooping-cough,CA-AB,2009-12-06,0.053445,0.026815
whooping-cough,CA-AB,2009-12-13,0.055285,0.053614
whooping-cough,CA-AB,2009-12-20,0.064219,0.0536
whooping-cough,CA-AB,2009-12-27,0.07311,0.0
whooping-cough,CA-AB,2010-01-03,0.070013,0.0
whooping-cough,CA-AB,2010-01-10,0.066724,0.0
whooping-cough,CA-AB,2010-01-17,0.065385,0.053538
whooping-cough,CA-AB,2010-01-24,0.076698,0.0
whooping-cough,CA-AB,2010-01-31,0.077002,0.0
whooping-cough,CA-AB,2010-02-07,0.077712,0.0
whooping-cough,CA-AB,2010-02-14,0.078608,0.0
whooping-cough,CA-AB,2010-02-21,0.078079,0.0
whooping-cough,CA-AB,2010-02-28,0.077479,0.026722
whooping-cough,CA-AB,2010-03-07,0.081689,0.0
whooping-cough,CA-AB,2010-03-14,0.079128,0.0
whooping-cough,CA-AB,2010-03-21,0.075356,0.0
whooping-cough,CA-AB,2010-03-28,0.070725,0.0
whooping-cough,CA-AB,2010-04-04,0.065043,0.0
whooping-cough,CA-AB,2010-04-11,0.059136,0.0
whooping-cough,CA-AB,2010-04-18,0.05304,0.080003
whooping-cough,CA-AB,2010-04-25,0.061135,0.0
whooping-cough,CA-AB,2010-05-02,0.053071,0.026652
whooping-cough,CA-AB,2010-05-09,0.049442,0.053289
whooping-cough,CA-AB,2010-05-16,0.050792,0.106546
whooping-cough,CA-AB,2010-05-23,0.059724,0.0
whooping-cough,CA-AB,2010-05-30,0.049094,0.053242
whooping-cough,CA-AB,2010-06-06,0.048607,0.0
whooping-cough,CA-AB,2010-06-13,0.039303,0.0
whooping-cough,CA-AB,2010-06-20,0.03046,0.0
whooping-cough,CA-AB,2010-06-27,0.024976,0.0
whooping-cough,CA-AB,2010-07-04,0.020984,0.0
whooping-cough,CA-AB,2010-07-11,0.019043,0.132874
whooping-cough,CA-AB,2010-07-18,0.042302,0.053134
whooping-cough,CA-AB,2010-07-25,0.048737,0.053119
whooping-cough,CA-AB,2010-08-01,0.05353,0.026552
whooping-cough,CA-AB,2010-08-08,0.052021,0.0
whooping-cough,CA-AB,2010-08-15,0.042183,0.132681
whooping-cough,CA-AB,2010-08-22,0.058255,0.212228
whooping-cough,CA-AB,2010-08-29,0.088378,0.026521
whooping-cough,CA-AB,2010-09-05,0.075439,0.053026
whooping-cough,CA-AB,2010-09-12,0.068468,0.132527
whooping-cough,CA-AB,2010-09-19,0.076321,0.052996
whooping-cough,CA-AB,2010-09-26,0.063086,0.0
whooping-cough,CA-AB,2010-10-03,0.041911,0.0
whooping-cough,CA-AB,2010-10-10,0.024827,0.0
whooping-cough,CA-AB,2010-10-17,0.009668,0.052934
whooping-cough,CA-AB,2010-10-24,0.009406,0.0
whooping-cough,CA-AB,2010-10-31,0.001419,0.132259
whooping-cough,CA-AB,2010-11-07,0.024325,0.211554
whooping-cough,CA-AB,2010-11-14,0.064727,0.052873
whooping-cough,CA-AB,2010-11-21,0.064764,0.0
whooping-cough,CA-AB,2010-11-28,0.053286,0.026421
whooping-cough,CA-AB,2010-12-05,0.048684,0.079241
whooping-cough,CA-AB,2010-12-12,0.055403,0.0
whooping-cough,CA-AB,2010-12-19,0.047046,0.0
whooping-cough,CA-AB,2010-12-26,0.043423,0.0
whooping-cough,CA-AB,2011-01-02,0.043251,0.052758
whooping-cough,CA-AB,2011-01-09,0.055615,0.079103
whooping-cough,CA-AB,2011-01-16,0.074757,0.105424
whooping-cough,CA-AB,2011-01-23,0.098357,0.052689
whooping-cough,CA-AB,2011-01-30,0.107572,0.026333
whooping-cough,CA-AB,2011-02-06,0.107636,0.210576
whooping-cough,CA-AB,2011-02-13,0.14595,0.0
whooping-cough,CA-AB,2011-02-20,0.131416,0.0
whooping-cough,CA-AB,2011-02-27,0.117237,0.0
whooping-cough,CA-AB,2011-03-06,0.105732,0.026277
whooping-cough,CA-AB,2011-03-13,0.097332,0.0
whooping-cough,CA-AB,2011-03-20,0.086598,0.0
whooping-cough,CA-AB,2011-03-27,0.077716,0.0
whooping-cough,CA-AB,2011-04-03,0.069917,0.0
whooping-cough,CA-AB,2011-04-10,0.061928,0.0
whooping-cough,CA-AB,2011-04-17,0.054302,0.0
whooping-cough,CA-AB,2011-04-24,0.046918,0.0
whooping-cough,CA-AB,2011-05-01,0.040063,0.026186
whooping-cough,CA-AB,2011-05-08,0.038399,0.026175
whooping-cough,CA-AB,2011-05-15,0.03626,0.0
