disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
whooping-cough,CA-ON,test,2005-09-11,0.11092622526533355,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-09-18,0.07921698133235992,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-09-25,0.18216218754927785,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-10-02,0.079184933641046,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-10-09,0.142504049490073,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-10-16,0.08706819616464595,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-10-23,0.1424464223393976,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-10-30,0.21362643935758577,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-11-06,0.142388841777519,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-11-13,0.24517569369298975,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-11-20,0.20558968300363997,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-11-27,0.26879374222869856,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-12-04,0.15017793318646985,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-12-11,0.1738551284180906,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-12-18,0.21332460229973402,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2005-12-25,0.09479179889793474,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-01-01,0.16585217453524667,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-01-08,0.18161930508979415,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-01-15,0.3000199118478337,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-01-22,0.35523137403495475,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-01-29,0.2920336226991894,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-02-05,0.29987970089051647,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-02-12,0.24460059957130195,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-02-19,0.22878428135228235,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-02-26,0.13409404093969948,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-03-05,0.17350644860376205,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-03-12,0.10251057869745012,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-03-19,0.16556823965955383,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-03-26,0.13401057548397918,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-04-02,0.18128021665350416,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-04-09,0.25217673838231613,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-04-16,0.19698243397326098,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-04-23,0.18907372859143776,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-04-30,0.2678128004278703,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-05-07,0.17326369497903077,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-05-14,0.12599037291811738,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-05-21,0.11809761744355347,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-05-28,0.1653109723740962,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-06-04,0.1888974723550517,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-06-11,0.10230356947384252,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-06-18,0.09441939663959793,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-06-25,0.09440473370509392,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-07-02,0.07865839610338891,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-07-09,0.13369851378372694,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-07-16,0.07863397684496737,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-07-23,0.09434612748064469,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-07-30,0.023582871823082552,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-08-06,0.07859737637241826,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-08-13,0.0785851837852047,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-08-20,0.1178594924703106,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-08-27,0.11784121493349867,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-09-03,0.1492423945486623,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-09-10,0.17278019273002207,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-09-17,0.15704855509439994,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-09-24,0.12561937220305522,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-10-01,0.17269987125224598,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-10-08,0.2197657987278072,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-10-15,0.18834150395399443,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-10-22,0.33739292874637966,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-10-29,0.4707079243208352,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-11-05,0.25884927222566134,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-11-12,0.3607643372845394,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-11-19,0.3920744502332059,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-11-26,0.30577074062534354,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-12-03,0.27436717602802246,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-12-10,0.305676123449889,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-12-17,0.20375255787826507,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-12-24,0.29774614007388805,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2006-12-31,0.1645184732309642,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-01-07,0.19582105339507494,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-01-14,0.16446033984084626,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-01-21,0.1957511967836669,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-01-28,0.12525842378557261,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-02-04,0.15654511199628676,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-02-11,0.06260688168582802,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-02-18,0.1330159104242691,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-02-25,0.07823070924586847,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-03-04,0.11732515540499,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-03-11,0.1094839707646517,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-03-18,0.03127556288585248,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-03-25,0.08599248144282251,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-04-01,0.1250577121801444,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-04-08,0.11722073390963736,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-04-15,0.13282651942404233,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-04-22,0.1406148164113427,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-04-29,0.16402143057148583,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-05-06,0.07028239387768505,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-05-13,0.07807765931922059,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-05-20,0.10928928475549528,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-05-27,0.04682993716124882,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-06-03,0.1794828474875718,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-06-10,0.09362658114814745,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-06-17,0.08580911481579397,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-06-24,0.08579387568997775,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-07-01,0.09357669304021786,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-07-08,0.09356007305170504,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-07-15,0.06236230597722435,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-07-22,0.038969521158111815,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-07-29,0.03117008282981961,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-08-05,0.07012023906950131,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-08-12,0.038948775660816615,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-08-19,0.10903722312723117,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-08-26,0.12459186430700057,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-09-02,0.1323553776145637,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-09-09,0.12454767786303586,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-09-16,0.12452560608363622,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-09-23,0.05447029544143544,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-09-30,0.15560183326967922,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-10-07,0.15557426076750852,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-10-14,0.22554271215111363,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-10-21,0.3110382901354284,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-10-28,0.17881534213866723,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-11-04,0.3264745436527169,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-11-11,0.2875576076979016,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-11-18,0.33412941609330443,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-11-25,0.3418393583426633,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-12-02,0.1941925400392005,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-12-09,0.20192452713547226,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-12-16,0.23294862644171904,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-12-23,0.1707987808693565,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2007-12-30,0.18629299603537455,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-01-06,0.26386962791510943,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-01-13,0.1551909912250358,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-01-20,0.1241316506150219,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-01-27,0.13962434071131619,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-02-03,0.12408939710390858,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-02-10,0.170593879944557,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-02-17,0.06977652903633962,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-02-24,0.093019542243081,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-03-02,0.12400495709816,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-03-09,0.08523890722171144,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-03-16,0.11621510641429911,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-03-23,0.1239417024709715,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-03-30,0.11617559243743363,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-04-06,0.11615584552356666,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-04-13,0.05419685334617953,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-04-20,0.14708074903426005,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-04-27,0.13157620789474275,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-05-04,0.04643077357383236,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-05-11,0.06189718428934953,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-05-18,0.09283001107616748,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-05-25,0.09281425107136651,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-06-01,0.1314645365906018,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-06-08,0.11597843388753758,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-06-15,0.054114085169694806,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-06-22,0.10820981698009897,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-06-29,0.10046349994895681,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-07-06,0.07726650872362063,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-07-13,0.13133079112973295,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-07-20,0.11586046321940079,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-07-27,0.07722721551945767,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-08-03,0.054049888664950765,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-08-10,0.11580156336742609,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-08-17,0.13893833206693618,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-08-24,0.1466322847401402,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-08-31,0.18518837168263003,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-09-07,0.20830163805322216,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-09-14,0.1311306773508857,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-09-21,0.20051885023725238,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-09-28,0.10024245565640033,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-10-05,0.14648341129334677,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-10-12,0.11562523149134889,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-10-19,0.1387268054561561,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-10-26,0.10017463521213943,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-11-02,0.20031538887534617,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-11-09,0.15406271862462664,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-11-16,0.13863300616200608,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-11-23,0.10780744604468342,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-11-30,0.1539846097002143,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-12-07,0.11546894324208773,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-12-14,0.061573032427976286,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-12-21,0.07695328996861536,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2008-12-28,0.06924799851889853,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-01-04,0.06154270706918168,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-01-11,0.05383741561946485,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-01-18,0.0768950043314956,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-01-25,0.06919147911547457,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-02-01,0.11529577555509726,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-02-08,0.06147862392088684,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-02-15,0.0691494441652429,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-02-22,0.06913544740313433,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-03-01,0.09216193466333245,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-03-08,0.07678606695315036,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-03-15,0.0998016863721258,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-03-22,0.13815900212972101,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-03-29,0.10743526468941271,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-04-05,0.11508593198007111,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-04-12,0.12273351470278468,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-04-19,0.12270870257787976,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-04-26,0.09968066914253,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-05-03,0.13032530268818168,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-05-10,0.06131716787958412,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-05-17,0.05364168412511908,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-05-24,0.0766155010473722,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-05-31,0.09192004426869332,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-06-07,0.06892611579893793,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-06-14,0.022970734671475614,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-06-21,0.045932202079335474,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-06-28,0.053576757545348706,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-07-05,0.02295683586849498,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-07-12,0.08415808898095954,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-07-19,0.030596773233698,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-07-26,0.030590605166294357,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-08-02,0.022938329688942487,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-08-09,0.03057827882665946,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-08-16,0.03821514776612972,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-08-23,0.007641490020252241,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-08-30,0.0229198550731724,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-09-06,0.022915240192964655,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-09-13,0.0305475028943759,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-09-20,0.015270677337001553,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-09-27,0.03053521125900417,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-10-04,0.022896800988714393,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-10-11,0.022892195386719,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-10-18,0.0076291977944294345,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-10-25,0.05339364679675494,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-11-01,0.01525226095703362,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-11-08,0.022873794979888215,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-11-15,0.007623066209150561,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-11-22,0.015243069414575438,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-11-29,0.015240007641339832,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-12-06,0.022855422388013764,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-12-13,0.01523388894373089,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-12-20,0.015230830857054083,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2009-12-27,0.01522777515733147,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-01-03,0.0076123974286539465,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-01-10,0.007611001702961632,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-01-17,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-01-24,0.007608211786443886,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-01-31,0.007606817595055934,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-02-07,0.0076054244929653625,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-02-14,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-02-21,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-02-28,0.007601246513213208,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-03-07,0.015199709746342683,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-03-14,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-03-21,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-03-28,0.007595683585697389,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-04-04,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-04-11,0.03796452442979183,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-04-18,0.007591516298340213,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-04-25,0.030360515178473907,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-05-02,0.015177482444206056,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-05-09,0.0075873541568268164,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-05-16,0.01517193519702351,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-05-23,0.015169163093759916,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-05-30,0.02274958800496123,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-06-06,0.015163623074788505,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-06-13,0.015160854007874093,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-06-20,0.01515808595210742,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-06-27,0.03788829726733687,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-07-04,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-07-11,0.01514978784615845,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-07-18,0.0151470249766111,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-07-25,0.0378606549196665,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-08-01,0.015141499966953678,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-08-08,0.015138738973320999,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-08-15,0.007567989493208826,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-08-22,0.015133221150764941,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-08-29,0.015130463175251768,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-09-05,0.05294697171686229,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-09-12,0.022687425358370573,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-09-19,0.03780548819247651,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-09-26,0.030238882636999906,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-10-03,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-10-10,0.03022787510355881,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-10-17,0.05288915309959149,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-10-24,0.0,0.05552681051356473,"(0, 1, 1)"
whooping-cough,CA-ON,test,2010-10-31,0.030211375398544685,0.05552681051356473,"(0, 1, 1)"
