disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
whooping-cough,CA-ON,3,2017-12-31,0.041934456676244736,0.08108029514551163
whooping-cough,CA-ON,4,2018-01-07,0.04890803247690201,0.0840899869799614
whooping-cough,CA-ON,5,2018-01-14,0.03492326661944389,0.09455206245183945
whooping-cough,CA-ON,6,2018-01-21,0.0698244571685791,0.09927064180374146
whooping-cough,CA-ON,7,2018-01-28,0.048861678689718246,0.11022394895553589
whooping-cough,CA-ON,8,2018-02-04,0.027912141755223274,0.1062048077583313
whooping-cough,CA-ON,1,2017-12-24,0.11885229498147964,0.07648380845785141
whooping-cough,CA-ON,2,2017-12-31,0.041934456676244736,0.07883654534816742
whooping-cough,CA-ON,3,2018-01-07,0.04890803247690201,0.08398258686065674
whooping-cough,CA-ON,4,2018-01-14,0.03492326661944389,0.08620092272758484
whooping-cough,CA-ON,5,2018-01-21,0.0698244571685791,0.0965348482131958
whooping-cough,CA-ON,6,2018-01-28,0.048861678689718246,0.10011222958564758
whooping-cough,CA-ON,7,2018-02-04,0.027912141755223274,0.1111869141459465
whooping-cough,CA-ON,8,2018-02-11,0.027903331443667412,0.10618405789136887
whooping-cough,CA-ON,1,2017-12-31,0.041934456676244736,0.08634404838085175
whooping-cough,CA-ON,2,2018-01-07,0.04890803247690201,0.0881342738866806
whooping-cough,CA-ON,3,2018-01-14,0.03492326661944389,0.09242184460163116
whooping-cough,CA-ON,4,2018-01-21,0.0698244571685791,0.09389333426952362
whooping-cough,CA-ON,5,2018-01-28,0.048861678689718246,0.10389555245637894
whooping-cough,CA-ON,6,2018-02-04,0.027912141755223274,0.10629621148109436
whooping-cough,CA-ON,7,2018-02-11,0.027903331443667412,0.11744814366102219
whooping-cough,CA-ON,8,2018-02-18,0.04881541430950165,0.11154250800609589
whooping-cough,CA-ON,1,2018-01-07,0.04890803247690201,0.09007301926612854
whooping-cough,CA-ON,2,2018-01-14,0.03492326661944389,0.09114638715982437
whooping-cough,CA-ON,3,2018-01-21,0.0698244571685791,0.09468446671962738
whooping-cough,CA-ON,4,2018-01-28,0.048861678689718246,0.09523259848356247
whooping-cough,CA-ON,5,2018-02-04,0.027912141755223274,0.10529593378305435
whooping-cough,CA-ON,6,2018-02-11,0.027903331443667412,0.10678411275148392
whooping-cough,CA-ON,7,2018-02-18,0.04881541430950165,0.1179511547088623
whooping-cough,CA-ON,8,2018-02-25,0.04182858020067215,0.11121975630521774
whooping-cough,CA-ON,1,2018-01-14,0.03492326661944389,0.09237009286880493
whooping-cough,CA-ON,2,2018-01-21,0.0698244571685791,0.09281037747859955
whooping-cough,CA-ON,3,2018-01-28,0.048861678689718246,0.09547100961208344
whooping-cough,CA-ON,4,2018-02-04,0.027912141755223274,0.09517823904752731
whooping-cough,CA-ON,5,2018-02-11,0.027903331443667412,0.10526837408542633
whooping-cough,CA-ON,6,2018-02-18,0.04881541430950165,0.10594095289707184
whooping-cough,CA-ON,7,2018-02-25,0.04182858020067215,0.11708846688270569
whooping-cough,CA-ON,8,2018-03-04,0.020907694473862648,0.10956462472677231
whooping-cough,CA-ON,1,2018-01-21,0.0698244571685791,0.09252582490444183
whooping-cough,CA-ON,2,2018-01-28,0.048861678689718246,0.09241199493408203
whooping-cough,CA-ON,3,2018-02-04,0.027912141755223274,0.09411193430423737
whooping-cough,CA-ON,4,2018-02-11,0.027903331443667412,0.09301096200942993
whooping-cough,CA-ON,5,2018-02-18,0.04881541430950165,0.10317336767911911
whooping-cough,CA-ON,6,2018-02-25,0.04182858020067215,0.10312167555093765
whooping-cough,CA-ON,7,2018-03-04,0.020907694473862648,0.11424959450960159
whooping-cough,CA-ON,8,2018-03-11,0.027868134900927544,0.10596361011266708
whooping-cough,CA-ON,1,2018-01-28,0.048861678689718246,0.09478694945573807
whooping-cough,CA-ON,2,2018-02-04,0.027912141755223274,0.09420493245124817
whooping-cough,CA-ON,3,2018-02-11,0.027903331443667412,0.09478439390659332
whooping-cough,CA-ON,4,2018-02-18,0.04881541430950165,0.09296775609254837
whooping-cough,CA-ON,5,2018-02-25,0.04182858020067215,0.1030227318406105
whooping-cough,CA-ON,6,2018-03-04,0.020907694473862648,0.10224515199661255
whooping-cough,CA-ON,7,2018-03-11,0.027868134900927544,0.11331033706665039
whooping-cough,CA-ON,8,2018-03-18,0.02089451067149639,0.10430216044187546
whooping-cough,CA-ON,1,2018-02-04,0.027912141755223274,0.09566615521907806
whooping-cough,CA-ON,2,2018-02-11,0.027903331443667412,0.09461971372365952
whooping-cough,CA-ON,3,2018-02-18,0.04881541430950165,0.09401939064264297
whooping-cough,CA-ON,4,2018-02-25,0.04182858020067215,0.0914829820394516
whooping-cough,CA-ON,5,2018-03-04,0.020907694473862648,0.101468525826931
whooping-cough,CA-ON,6,2018-03-11,0.027868134900927544,0.10010272264480591
whooping-cough,CA-ON,7,2018-03-18,0.02089451067149639,0.11102595180273056
whooping-cough,CA-ON,8,2018-03-25,0.048738494515419006,0.10137495398521423
whooping-cough,CA-ON,1,2018-02-11,0.027903331443667412,0.09355468302965164
whooping-cough,CA-ON,2,2018-02-18,0.04881541430950165,0.09209733456373215
whooping-cough,CA-ON,3,2018-02-25,0.04182858020067215,0.09026635438203812
whooping-cough,CA-ON,4,2018-03-04,0.020907694473862648,0.08704816550016403
whooping-cough,CA-ON,5,2018-03-11,0.027868134900927544,0.09704600274562836
whooping-cough,CA-ON,6,2018-03-18,0.02089451067149639,0.09527510404586792
whooping-cough,CA-ON,7,2018-03-25,0.048738494515419006,0.10599320381879807
whooping-cough,CA-ON,8,2018-04-01,0.02784179523587227,0.09579019993543625
whooping-cough,CA-ON,1,2018-02-18,0.04881541430950165,0.09026259928941727
whooping-cough,CA-ON,2,2018-02-25,0.04182858020067215,0.08849051594734192
whooping-cough,CA-ON,3,2018-03-04,0.020907694473862648,0.08534355461597443
whooping-cough,CA-ON,4,2018-03-11,0.027868134900927544,0.08152562379837036
whooping-cough,CA-ON,5,2018-03-18,0.02089451067149639,0.09150716662406921
whooping-cough,CA-ON,6,2018-03-25,0.048738494515419006,0.08943230658769608
whooping-cough,CA-ON,7,2018-04-01,0.02784179523587227,0.09991230070590973
whooping-cough,CA-ON,8,2018-04-08,0.013916512951254845,0.08921835571527481
whooping-cough,CA-ON,1,2018-02-25,0.04182858020067215,0.0881367176771164
whooping-cough,CA-ON,2,2018-03-04,0.020907694473862648,0.08611537516117096
whooping-cough,CA-ON,3,2018-03-11,0.027868134900927544,0.0815562978386879
whooping-cough,CA-ON,4,2018-03-18,0.02089451067149639,0.07721858471632004
whooping-cough,CA-ON,5,2018-03-25,0.048738494515419006,0.08707492798566818
whooping-cough,CA-ON,6,2018-04-01,0.02784179523587227,0.08472717553377151
whooping-cough,CA-ON,7,2018-04-08,0.013916512951254845,0.09494375437498093
whooping-cough,CA-ON,8,2018-04-15,0.027824264019727707,0.08381099998950958
whooping-cough,CA-ON,1,2018-03-04,0.020907694473862648,0.08508646488189697
whooping-cough,CA-ON,2,2018-03-11,0.027868134900927544,0.08284477144479752
whooping-cough,CA-ON,3,2018-03-18,0.02089451067149639,0.0768604725599289
whooping-cough,CA-ON,4,2018-03-25,0.048738494515419006,0.07205725461244583
whooping-cough,CA-ON,5,2018-04-01,0.02784179523587227,0.0818023756146431
whooping-cough,CA-ON,6,2018-04-08,0.013916512951254845,0.07930635660886765
whooping-cough,CA-ON,7,2018-04-15,0.027824264019727707,0.08921554684638977
whooping-cough,CA-ON,8,2018-04-22,0.041723258793354034,0.07773293554782867
whooping-cough,CA-ON,1,2018-03-11,0.027868134900927544,0.07919050753116608
whooping-cough,CA-ON,2,2018-03-18,0.02089451067149639,0.07679774612188339
whooping-cough,CA-ON,3,2018-03-25,0.048738494515419006,0.06944447755813599
whooping-cough,CA-ON,4,2018-04-01,0.02784179523587227,0.06425047665834427
whooping-cough,CA-ON,5,2018-04-08,0.013916512951254845,0.07398492097854614
whooping-cough,CA-ON,6,2018-04-15,0.027824264019727707,0.07151246070861816
whooping-cough,CA-ON,7,2018-04-22,0.041723258793354034,0.08109982311725616
whooping-cough,CA-ON,8,2018-04-29,0.08342026174068451,0.06936505436897278
whooping-cough,CA-ON,1,2018-03-18,0.02089451067149639,0.07274002581834793
whooping-cough,CA-ON,2,2018-03-25,0.048738494515419006,0.0703013613820076
whooping-cough,CA-ON,3,2018-04-01,0.02784179523587227,0.061607539653778076
whooping-cough,CA-ON,4,2018-04-08,0.013916512951254845,0.05612695962190628
whooping-cough,CA-ON,5,2018-04-15,0.027824264019727707,0.06582857668399811
whooping-cough,CA-ON,6,2018-04-22,0.041723258793354034,0.06344642490148544
whooping-cough,CA-ON,7,2018-04-29,0.08342026174068451,0.07273155450820923
whooping-cough,CA-ON,8,2018-05-06,0.055596016347408295,0.06080400198698044
whooping-cough,CA-ON,1,2018-03-25,0.048738494515419006,0.06494156271219254
whooping-cough,CA-ON,2,2018-04-01,0.02784179523587227,0.06254797428846359
whooping-cough,CA-ON,3,2018-04-08,0.013916512951254845,0.052639175206422806
whooping-cough,CA-ON,4,2018-04-15,0.027824264019727707,0.046950679272413254
whooping-cough,CA-ON,5,2018-04-22,0.041723258793354034,0.05668889358639717
whooping-cough,CA-ON,6,2018-04-29,0.08342026174068451,0.05448528006672859
whooping-cough,CA-ON,7,2018-05-06,0.055596016347408295,0.0635165423154831
whooping-cough,CA-ON,8,2018-05-13,0.06252585351467133,0.051468491554260254
whooping-cough,CA-ON,1,2018-04-01,0.02784179523587227,0.059102680534124374
whooping-cough,CA-ON,2,2018-04-08,0.013916512951254845,0.05683194473385811
whooping-cough,CA-ON,3,2018-04-15,0.027824264019727707,0.045770302414894104
whooping-cough,CA-ON,4,2018-04-22,0.041723258793354034,0.03997078165411949
whooping-cough,CA-ON,5,2018-04-29,0.08342026174068451,0.04964212700724602
whooping-cough,CA-ON,6,2018-05-06,0.055596016347408295,0.04761447384953499
whooping-cough,CA-ON,7,2018-05-13,0.06252585351467133,0.05641556158661842
whooping-cough,CA-ON,8,2018-05-20,0.020835399627685547,0.04430852457880974
whooping-cough,CA-ON,1,2018-04-08,0.013916512951254845,0.05205022543668747
whooping-cough,CA-ON,2,2018-04-15,0.027824264019727707,0.04993746429681778
whooping-cough,CA-ON,3,2018-04-22,0.041723258793354034,0.03794928640127182
whooping-cough,CA-ON,4,2018-04-29,0.08342026174068451,0.032086003571748734
whooping-cough,CA-ON,5,2018-05-06,0.055596016347408295,0.04181555286049843
whooping-cough,CA-ON,6,2018-05-13,0.06252585351467133,0.0400741808116436
whooping-cough,CA-ON,7,2018-05-20,0.020835399627685547,0.04869307205080986
whooping-cough,CA-ON,8,2018-05-27,0.09720130264759064,0.036623090505599976
whooping-cough,CA-ON,1,2018-04-15,0.027824264019727707,0.04330883547663689
whooping-cough,CA-ON,2,2018-04-22,0.041723258793354034,0.04143430292606354
whooping-cough,CA-ON,3,2018-04-29,0.08342026174068451,0.028791092336177826
whooping-cough,CA-ON,4,2018-05-06,0.055596016347408295,0.02294282056391239
whooping-cough,CA-ON,5,2018-05-13,0.06252585351467133,0.03286284953355789
whooping-cough,CA-ON,6,2018-05-20,0.020835399627685547,0.0315115861594677
whooping-cough,CA-ON,7,2018-05-27,0.09720130264759064,0.04002439230680466
whooping-cough,CA-ON,8,2018-06-03,0.08328922837972641,0.02808219939470291
whooping-cough,CA-ON,1,2018-04-22,0.041723258793354034,0.0356602743268013
whooping-cough,CA-ON,2,2018-04-29,0.08342026174068451,0.03411146253347397
whooping-cough,CA-ON,3,2018-05-06,0.055596016347408295,0.021016862243413925
whooping-cough,CA-ON,4,2018-05-13,0.06252585351467133,0.015272661112248898
whooping-cough,CA-ON,5,2018-05-20,0.020835399627685547,0.025370508432388306
whooping-cough,CA-ON,6,2018-05-27,0.09720130264759064,0.02441689930856228
whooping-cough,CA-ON,7,2018-06-03,0.08328922837972641,0.03290490433573723
whooping-cough,CA-ON,8,2018-06-10,0.10407884418964386,0.021158043295145035
whooping-cough,CA-ON,1,2018-04-29,0.08342026174068451,0.029766598716378212
whooping-cough,CA-ON,2,2018-05-06,0.055596016347408295,0.02858586609363556
whooping-cough,CA-ON,3,2018-05-13,0.06252585351467133,0.015257040970027447
whooping-cough,CA-ON,4,2018-05-20,0.020835399627685547,0.009686307981610298
whooping-cough,CA-ON,5,2018-05-27,0.09720130264759064,0.019948923960328102
whooping-cough,CA-ON,6,2018-06-03,0.08328922837972641,0.019408028572797775
whooping-cough,CA-ON,7,2018-06-10,0.10407884418964386,0.027932556346058846
whooping-cough,CA-ON,8,2018-06-17,0.05549129098653793,0.016471272334456444
whooping-cough,CA-ON,1,2018-05-06,0.055596016347408295,0.028676273301243782
whooping-cough,CA-ON,2,2018-05-13,0.06252585351467133,0.027863239869475365
whooping-cough,CA-ON,3,2018-05-20,0.020835399627685547,0.014401462860405445
whooping-cough,CA-ON,4,2018-05-27,0.09720130264759064,0.009097057394683361
whooping-cough,CA-ON,5,2018-06-03,0.08328922837972641,0.019350092858076096
whooping-cough,CA-ON,6,2018-06-10,0.10407884418964386,0.019202357158064842
whooping-cough,CA-ON,7,2018-06-17,0.05549129098653793,0.027760058641433716
whooping-cough,CA-ON,8,2018-06-24,0.04160540550947189,0.016709964722394943
whooping-cough,CA-ON,1,2018-05-13,0.06252585351467133,0.027236221358180046
whooping-cough,CA-ON,2,2018-05-20,0.020835399627685547,0.02673664316534996
whooping-cough,CA-ON,3,2018-05-27,0.09720130264759064,0.013468853197991848
whooping-cough,CA-ON,4,2018-06-03,0.08328922837972641,0.008468221873044968
whooping-cough,CA-ON,5,2018-06-10,0.10407884418964386,0.018851924687623978
whooping-cough,CA-ON,6,2018-06-17,0.05549129098653793,0.01924249902367592
whooping-cough,CA-ON,7,2018-06-24,0.04160540550947189,0.02784823067486286
whooping-cough,CA-ON,8,2018-07-01,0.062388528138399124,0.01735788583755493
whooping-cough,CA-ON,1,2018-05-20,0.020835399627685547,0.02651107870042324
whooping-cough,CA-ON,2,2018-05-27,0.09720130264759064,0.026346508413553238
whooping-cough,CA-ON,3,2018-06-03,0.08328922837972641,0.013540457002818584
whooping-cough,CA-ON,4,2018-06-10,0.10407884418964386,0.0089561203494668
whooping-cough,CA-ON,5,2018-06-17,0.05549129098653793,0.01949496753513813
whooping-cough,CA-ON,6,2018-06-24,0.04160540550947189,0.020520122721791267
whooping-cough,CA-ON,7,2018-07-01,0.062388528138399124,0.029204709455370903
whooping-cough,CA-ON,8,2018-07-08,0.04850919172167778,0.01941687986254692
whooping-cough,CA-ON,1,2018-05-27,0.09720130264759064,0.022539732977747917
whooping-cough,CA-ON,2,2018-06-03,0.08328922837972641,0.022748488932847977
whooping-cough,CA-ON,3,2018-06-10,0.10407884418964386,0.010855454951524734
whooping-cough,CA-ON,4,2018-06-17,0.05549129098653793,0.006738331634551287
whooping-cough,CA-ON,5,2018-06-24,0.04160540550947189,0.017689183354377747
whooping-cough,CA-ON,6,2018-07-01,0.062388528138399124,0.019498955458402634
whooping-cough,CA-ON,7,2018-07-08,0.04850919172167778,0.028365669772028923
whooping-cough,CA-ON,8,2018-07-15,0.03463855758309364,0.01937609538435936
whooping-cough,CA-ON,1,2018-06-03,0.08328922837972641,0.02427671104669571
whooping-cough,CA-ON,2,2018-06-10,0.10407884418964386,0.02497549168765545
whooping-cough,CA-ON,3,2018-06-17,0.05549129098653793,0.014053701423108578
whooping-cough,CA-ON,4,2018-06-24,0.04160540550947189,0.010588989593088627
whooping-cough,CA-ON,5,2018-07-01,0.062388528138399124,0.021680738776922226
whooping-cough,CA-ON,6,2018-07-08,0.04850919172167778,0.024218549951910973
whooping-cough,CA-ON,7,2018-07-15,0.03463855758309364,0.03331068158149719
whooping-cough,CA-ON,8,2018-07-22,0.048478782176971436,0.025254687294363976
whooping-cough,CA-ON,1,2018-06-10,0.10407884418964386,0.0273701511323452
whooping-cough,CA-ON,2,2018-06-17,0.05549129098653793,0.02852361649274826
whooping-cough,CA-ON,3,2018-06-24,0.04160540550947189,0.018832851201295853
whooping-cough,CA-ON,4,2018-07-01,0.062388528138399124,0.01604367233812809
whooping-cough,CA-ON,5,2018-07-08,0.04850919172167778,0.027342233806848526
whooping-cough,CA-ON,6,2018-07-15,0.03463855758309364,0.03070131316781044
whooping-cough,CA-ON,7,2018-07-22,0.048478782176971436,0.04003896936774254
whooping-cough,CA-ON,8,2018-07-29,0.08308043330907822,0.033045072108507156
whooping-cough,CA-ON,1,2018-06-17,0.05549129098653793,0.03305654972791672
whooping-cough,CA-ON,2,2018-06-24,0.04160540550947189,0.034660108387470245
whooping-cough,CA-ON,3,2018-07-01,0.062388528138399124,0.0263542290776968
whooping-cough,CA-ON,4,2018-07-08,0.04850919172167778,0.02434276044368744
whooping-cough,CA-ON,5,2018-07-15,0.03463855758309364,0.03578623756766319
whooping-cough,CA-ON,6,2018-07-22,0.048478782176971436,0.04005338251590729
whooping-cough,CA-ON,7,2018-07-29,0.08308043330907822,0.04961586371064186
whooping-cough,CA-ON,8,2018-08-05,0.055369604378938675,0.04384035989642143
whooping-cough,CA-ON,1,2018-06-24,0.04160540550947189,0.03590495511889458
whooping-cough,CA-ON,2,2018-07-01,0.062388528138399124,0.037920452654361725
whooping-cough,CA-ON,3,2018-07-08,0.04850919172167778,0.03132612258195877
whooping-cough,CA-ON,4,2018-07-15,0.03463855758309364,0.030088676139712334
whooping-cough,CA-ON,5,2018-07-22,0.048478782176971436,0.04189698398113251
whooping-cough,CA-ON,6,2018-07-29,0.08308043330907822,0.047229040414094925
whooping-cough,CA-ON,7,2018-08-05,0.055369604378938675,0.057040996849536896
whooping-cough,CA-ON,8,2018-08-12,0.04151419922709465,0.05255046859383583
whooping-cough,CA-ON,1,2018-07-01,0.062388528138399124,0.036169856786727905
whooping-cough,CA-ON,2,2018-07-08,0.04850919172167778,0.03866327926516533
whooping-cough,CA-ON,3,2018-07-15,0.03463855758309364,0.034030236303806305
whooping-cough,CA-ON,4,2018-07-22,0.048478782176971436,0.033620502799749374
whooping-cough,CA-ON,5,2018-07-29,0.08308043330907822,0.045925937592983246
whooping-cough,CA-ON,6,2018-08-05,0.055369604378938675,0.052391037344932556
whooping-cough,CA-ON,7,2018-08-12,0.04151419922709465,0.06253086030483246
whooping-cough,CA-ON,8,2018-08-19,0.07608553767204285,0.059341199696063995
whooping-cough,CA-ON,1,2018-07-08,0.04850919172167778,0.03774339705705643
whooping-cough,CA-ON,2,2018-07-15,0.03463855758309364,0.040826648473739624
whooping-cough,CA-ON,3,2018-07-22,0.048478782176971436,0.038228992372751236
whooping-cough,CA-ON,4,2018-07-29,0.08308043330907822,0.03874136507511139
whooping-cough,CA-ON,5,2018-08-05,0.055369604378938675,0.051472198218107224
whooping-cough,CA-ON,6,2018-08-12,0.04151419922709465,0.059041399508714676
whooping-cough,CA-ON,7,2018-08-19,0.07608553767204285,0.06958381086587906
whooping-cough,CA-ON,8,2018-08-26,0.0345735140144825,0.06771491467952728
whooping-cough,CA-ON,1,2018-07-15,0.03463855758309364,0.03860298544168472
whooping-cough,CA-ON,2,2018-07-22,0.048478782176971436,0.042296621948480606
whooping-cough,CA-ON,3,2018-07-29,0.08308043330907822,0.04183615371584892
whooping-cough,CA-ON,4,2018-08-05,0.055369604378938675,0.04324157163500786
whooping-cough,CA-ON,5,2018-08-12,0.04151419922709465,0.05646709352731705
whooping-cough,CA-ON,6,2018-08-19,0.07608553767204285,0.06513334810733795
whooping-cough,CA-ON,7,2018-08-26,0.0345735140144825,0.07612595707178116
whooping-cough,CA-ON,8,2018-09-02,0.09677553921937943,0.07554178684949875
whooping-cough,CA-ON,1,2018-07-22,0.048478782176971436,0.03850320726633072
whooping-cough,CA-ON,2,2018-07-29,0.08308043330907822,0.04282143712043762
whooping-cough,CA-ON,3,2018-08-05,0.055369604378938675,0.044511619955301285
whooping-cough,CA-ON,4,2018-08-12,0.04151419922709465,0.04677272588014603
whooping-cough,CA-ON,5,2018-08-19,0.07608553767204285,0.06051931530237198
whooping-cough,CA-ON,6,2018-08-26,0.0345735140144825,0.07024990022182465
whooping-cough,CA-ON,7,2018-09-02,0.09677553921937943,0.08170385658740997
whooping-cough,CA-ON,8,2018-09-09,0.013820754364132881,0.08232979476451874
whooping-cough,CA-ON,1,2018-07-29,0.08308043330907822,0.03995971381664276
whooping-cough,CA-ON,2,2018-08-05,0.055369604378938675,0.044936273247003555
whooping-cough,CA-ON,3,2018-08-12,0.04151419922709465,0.04865512251853943
whooping-cough,CA-ON,4,2018-08-19,0.07608553767204285,0.051798343658447266
whooping-cough,CA-ON,5,2018-08-26,0.0345735140144825,0.06593821197748184
whooping-cough,CA-ON,6,2018-09-02,0.09677553921937943,0.07665936648845673
whooping-cough,CA-ON,7,2018-09-09,0.013820754364132881,0.08855830132961273
whooping-cough,CA-ON,8,2018-09-16,0.0483575165271759,0.09034395217895508
whooping-cough,CA-ON,1,2018-08-05,0.055369604378938675,0.04528215900063515
whooping-cough,CA-ON,2,2018-08-12,0.04151419922709465,0.050920117646455765
whooping-cough,CA-ON,3,2018-08-19,0.07608553767204285,0.05646270141005516
whooping-cough,CA-ON,4,2018-08-26,0.0345735140144825,0.060557033866643906
whooping-cough,CA-ON,5,2018-09-02,0.09677553921937943,0.07486249506473541
whooping-cough,CA-ON,6,2018-09-09,0.013820754364132881,0.0865088403224945
whooping-cough,CA-ON,7,2018-09-16,0.0483575165271759,0.09878397732973099
whooping-cough,CA-ON,8,2018-09-23,0.034530289471149445,0.10173424333333969
whooping-cough,CA-ON,1,2018-08-12,0.04151419922709465,0.04920158535242081
whooping-cough,CA-ON,2,2018-08-19,0.07608553767204285,0.05535423755645752
whooping-cough,CA-ON,3,2018-08-26,0.0345735140144825,0.0626097247004509
whooping-cough,CA-ON,4,2018-09-02,0.09677553921937943,0.06751573085784912
whooping-cough,CA-ON,5,2018-09-09,0.013820754364132881,0.08202119171619415
whooping-cough,CA-ON,6,2018-09-16,0.0483575165271759,0.09455431997776031
whooping-cough,CA-ON,7,2018-09-23,0.034530289471149445,0.10709481686353683
whooping-cough,CA-ON,8,2018-09-30,0.0345195010304451,0.11107496172189713
whooping-cough,CA-ON,1,2018-08-19,0.07608553767204285,0.05096372216939926
whooping-cough,CA-ON,2,2018-08-26,0.0345735140144825,0.05754024535417557
whooping-cough,CA-ON,3,2018-09-02,0.09677553921937943,0.06632337719202042
whooping-cough,CA-ON,4,2018-09-09,0.013820754364132881,0.071940116584301
whooping-cough,CA-ON,5,2018-09-16,0.0483575165271759,0.08662406355142593
whooping-cough,CA-ON,6,2018-09-23,0.034530289471149445,0.09994328022003174
whooping-cough,CA-ON,7,2018-09-30,0.0345195010304451,0.11265572160482407
whooping-cough,CA-ON,8,2018-10-07,0.048312194645404816,0.11747276037931442
whooping-cough,CA-ON,1,2018-08-26,0.0345735140144825,0.05489595979452133
whooping-cough,CA-ON,2,2018-09-02,0.09677553921937943,0.06190451607108116
whooping-cough,CA-ON,3,2018-09-09,0.013820754364132881,0.0719304233789444
whooping-cough,CA-ON,4,2018-09-16,0.0483575165271759,0.07830791175365448
whooping-cough,CA-ON,5,2018-09-23,0.034530289471149445,0.09294648468494415
whooping-cough,CA-ON,6,2018-09-30,0.0345195010304451,0.10690255463123322
whooping-cough,CA-ON,7,2018-10-07,0.048312194645404816,0.11973126977682114
whooping-cough,CA-ON,8,2018-10-14,0.04139752313494682,0.12527884542942047
whooping-cough,CA-ON,1,2018-09-02,0.09677553921937943,0.05444560945034027
whooping-cough,CA-ON,2,2018-09-09,0.013820754364132881,0.061716027557849884
whooping-cough,CA-ON,3,2018-09-16,0.0483575165271759,0.07283284515142441
whooping-cough,CA-ON,4,2018-09-23,0.034530289471149445,0.07970482856035233
whooping-cough,CA-ON,5,2018-09-30,0.0345195010304451,0.09441940486431122
whooping-cough,CA-ON,6,2018-10-07,0.048312194645404816,0.10885471850633621
whooping-cough,CA-ON,7,2018-10-14,0.04139752313494682,0.12172126770019531
whooping-cough,CA-ON,8,2018-10-21,0.04828203096985817,0.12769289314746857
whooping-cough,CA-ON,1,2018-09-09,0.013820754364132881,0.0579545684158802
whooping-cough,CA-ON,2,2018-09-16,0.0483575165271759,0.06554866582155228
whooping-cough,CA-ON,3,2018-09-23,0.034530289471149445,0.07739118486642838
whooping-cough,CA-ON,4,2018-09-30,0.0345195010304451,0.08487454056739807
whooping-cough,CA-ON,5,2018-10-07,0.048312194645404816,0.09932450950145721
whooping-cough,CA-ON,6,2018-10-14,0.04139752313494682,0.11405742913484573
whooping-cough,CA-ON,7,2018-10-21,0.04828203096985817,0.12689882516860962
whooping-cough,CA-ON,8,2018-10-28,0.020685842260718346,0.13321207463741302
whooping-cough,CA-ON,1,2018-09-16,0.0483575165271759,0.05420725420117378
whooping-cough,CA-ON,2,2018-09-23,0.034530289471149445,0.06185663491487503
whooping-cough,CA-ON,3,2018-09-30,0.0345195010304451,0.0743074044585228
whooping-cough,CA-ON,4,2018-10-07,0.048312194645404816,0.08194810897111893
whooping-cough,CA-ON,5,2018-10-14,0.04139752313494682,0.09641371667385101
whooping-cough,CA-ON,6,2018-10-21,0.04828203096985817,0.11125510185956955
whooping-cough,CA-ON,7,2018-10-28,0.020685842260718346,0.1239822655916214
whooping-cough,CA-ON,8,2018-11-04,0.055145036429166794,0.13022004067897797
whooping-cough,CA-ON,1,2018-09-23,0.034530289471149445,0.0505848191678524
whooping-cough,CA-ON,2,2018-09-30,0.0345195010304451,0.05832906439900398
whooping-cough,CA-ON,3,2018-10-07,0.048312194645404816,0.0710480734705925
whooping-cough,CA-ON,4,2018-10-14,0.04139752313494682,0.07884063571691513
whooping-cough,CA-ON,5,2018-10-21,0.04828203096985817,0.09313298016786575
whooping-cough,CA-ON,6,2018-10-28,0.020685842260718346,0.10785062611103058
whooping-cough,CA-ON,7,2018-11-04,0.055145036429166794,0.12044908106327057
whooping-cough,CA-ON,8,2018-11-11,0.020672937855124474,0.12639720737934113
whooping-cough,CA-ON,1,2018-09-30,0.0345195010304451,0.04593537002801895
whooping-cough,CA-ON,2,2018-10-07,0.048312194645404816,0.05370568111538887
whooping-cough,CA-ON,3,2018-10-14,0.04139752313494682,0.06646717339754105
whooping-cough,CA-ON,4,2018-10-21,0.04828203096985817,0.07424195110797882
whooping-cough,CA-ON,5,2018-10-28,0.020685842260718346,0.08834633976221085
whooping-cough,CA-ON,6,2018-11-04,0.055145036429166794,0.10272015631198883
whooping-cough,CA-ON,7,2018-11-11,0.020672937855124474,0.11519131064414978
whooping-cough,CA-ON,8,2018-11-18,0.020666493102908134,0.12060573697090149
whooping-cough,CA-ON,1,2018-10-07,0.048312194645404816,0.040395140647888184
whooping-cough,CA-ON,2,2018-10-14,0.04139752313494682,0.04812360927462578
whooping-cough,CA-ON,3,2018-10-21,0.04828203096985817,0.06071070581674576
whooping-cough,CA-ON,4,2018-10-28,0.020685842260718346,0.06832163780927658
whooping-cough,CA-ON,5,2018-11-04,0.055145036429166794,0.08222554624080658
whooping-cough,CA-ON,6,2018-11-11,0.020672937855124474,0.09606627374887466
whooping-cough,CA-ON,7,2018-11-18,0.020666493102908134,0.1084103211760521
whooping-cough,CA-ON,8,2018-11-25,0.013773367740213871,0.11308514326810837
whooping-cough,CA-ON,1,2018-10-14,0.04139752313494682,0.036715663969516754
whooping-cough,CA-ON,2,2018-10-21,0.04828203096985817,0.04437856003642082
whooping-cough,CA-ON,3,2018-10-28,0.020685842260718346,0.05657012015581131
whooping-cough,CA-ON,4,2018-11-04,0.055145036429166794,0.0639764592051506
whooping-cough,CA-ON,5,2018-11-11,0.020672937855124474,0.0775568038225174
whooping-cough,CA-ON,6,2018-11-18,0.020666493102908134,0.09071057289838791
whooping-cough,CA-ON,7,2018-11-25,0.013773367740213871,0.10291929543018341
